,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
367,North Carolina,River Mill Academy,1242 SOUTH MAIN STREET,NaN,NaN,GRAHAM,27253,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,36.043910,-79.393922,Kindergarten,12th Grade,1,1,1,1,666,169,18.59,33.3,Piedmont-Triad,69.0,66.7,River Mill Academy
368,North Carolina,Riverside High,3218 ROSE OF SHARON ROAD,NaN,NaN,DURHAM,27712,3130,1,0,0,1,4-Eligible for Title I SWP provides no program,36.066147,-78.943704,9th Grade,12th Grade,1,1,1,1,1811,1811,14.03,27.9,Northeast,49.7,49.0,Riverside High
369,North Carolina,Riverside High,1260 GODWIN AVE,NaN,NaN,WILLIAMSTON,27892,9262,1,0,0,1,1-Eligible for Title I TAS provides no program,35.836088,-77.069054,9th Grade,12th Grade,1,1,1,1,561,561,16.95,27.9,Northeast,49.7,49.0,Riverside High
370,North Carolina,Roanoke Rapids High,800 HAMILTON STREET,NaN,NaN,ROANOKE RAPIDS,27870,2735,1,0,0,1,4-Eligible for Title I SWP provides no program,36.458870,-77.653810,9th Grade,12th Grade,1,1,1,1,928,928,16.21,47.1,Northeast,56.4,31.9,Roanoke Rapids High
371,North Carolina,Roanoke Valley Early College,100 COLLEGE DR,600 BUILDING,NaN,WELDON,27890,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.427030,-77.615101,8th Grade,13th Grade,1,1,1,1,183,155,22.88,66.0,Northeast,60.9,79.4,Roanoke Valley Early College
372,North Carolina,Robbinsville High,301 SWEETWATER ROAD,NaN,NaN,ROBBINSVILLE,28771,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.329376,-83.797033,9th Grade,12th Grade,1,1,1,1,381,364,12.59,42.3,Western,51.9,32.4,Robbinsville High
373,North Carolina,Roberson High,250 OVERLOOK ROAD,NaN,NaN,ASHEVILLE,28803,3317,1,0,0,1,1-Eligible for Title I TAS provides no program,35.485946,-82.535064,9th Grade,12th Grade,1,1,1,1,1591,1591,16.93,61.3,Western,73.0,63.8,Roberson High
374,North Carolina,Robert B Glenn High School,1600 UNION CROSS ROAD,NaN,NaN,KERNERSVILLE,27284,7537,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.067836,-80.113797,9th Grade,12th Grade,1,1,1,1,1640,1640,17.52,27.4,Piedmont-Triad,43.0,34.5,Robert B Glenn High School
375,North Carolina,Robert L. Patton High School,701 ENOLA ROAD,NaN,NaN,MORGANTON,28655,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.702947,-81.669989,9th Grade,12th Grade,1,1,1,1,1017,1017,19.06,44.3,Northwest,58.6,64.6,Robert L. Patton High School
376,North Carolina,Rockingham Co Early College High,NC HWY 65,NaN,NaN,WENTWORTH,27375,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.397037,-79.765214,9th Grade,13th Grade,1,1,1,1,309,257,24.72,85.2,Piedmont-Triad,89.9,89.0,Rockingham Co Early College High
377,North Carolina,Rockingham County High,180 HIGH SCHOOL RD,NaN,NaN,REIDSVILLE,27320,"=""0098""",1,0,0,1,1-Eligible for Title I TAS provides no program,36.385825,-79.740072,9th Grade,12th Grade,1,1,1,1,1082,1082,17.90,59.0,Piedmont-Triad,48.2,47.8,Rockingham County High
378,North Carolina,Rocky Mount High,1400 BETHLEHEM ROAD,NaN,NaN,ROCKY MOUNT,27803,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.939030,-77.834861,9th Grade,12th Grade,1,1,1,1,1280,1280,17.95,32.1,North Central,37.9,28.8,Rocky Mount High
379,North Carolina,Rocky Mount Preparatory,3334 BISHOP ROAD,NaN,NaN,ROCKY MOUNT,27804,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.015609,-77.779184,Kindergarten,12th Grade,1,1,1,1,1278,317,22.62,30.8,North Central,44.4,30.4,Rocky Mount Preparatory
380,North Carolina,Rocky River High,10505 CLEAR CREEK COMMERCE DR,NaN,NaN,MINT HILL,28227,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.214252,-80.640044,9th Grade,12th Grade,1,1,1,1,1710,1710,18.99,36.8,Southwest,53.0,37.7,Rocky River High
381,North Carolina,Rolesville High,1099 EAST YOUNG ST,NaN,NaN,ROLESVILLE,27571,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.906782,-78.442129,9th Grade,11th Grade,0,1,1,1,1200,1200,17.27,41.5,North Central,56.5,42.3,Rolesville High
382,North Carolina,Ronald W Reagan High School,3750 TRANSOU ROAD,NaN,NaN,PFAFFTOWN,27040,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.170305,-80.365156,9th Grade,12th Grade,1,1,1,1,1818,1818,19.88,66.5,Piedmont-Triad,76.3,74.4,Ronald W Reagan High School
383,North Carolina,Rosewood High,900 ROSEWOOD ROAD,NaN,NaN,GOLDSBORO,27530,9814,1,0,0,1,1-Eligible for Title I TAS provides no program,35.416395,-78.075780,9th Grade,12th Grade,1,1,1,1,541,541,15.53,54.9,Southeast,46.5,48.2,Rosewood High
384,North Carolina,Rosman High,749 PICKENS HWY,NaN,NaN,ROSMAN,28772,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.143267,-82.820547,9th Grade,12th Grade,1,1,1,1,356,356,12.12,63.2,Western,61.2,53.5,Rosman High
385,North Carolina,Rowan Co Early College,1333 JAKE ALEXANDER BLVD S,NaN,NaN,SALISBURY,28146,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.641639,-80.477842,9th Grade,12th Grade,1,1,1,1,225,225,30.00,60.7,Southwest,75.0,75.0,Rowan Co Early College
386,North Carolina,Roxboro Community School,115 LAKE DRIVE,NaN,NaN,ROXBORO,27573,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.392617,-78.979302,6th Grade,12th Grade,1,1,1,1,704,378,14.98,87.3,North Central,87.8,80.5,Roxboro Community School
387,North Carolina,Rutherford Early College High School,286 ICC LOOP ROAD,NaN,NaN,SPINDALE,28160,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.358180,-81.924970,9th Grade,13th Grade,1,1,1,1,169,169,28.17,90.9,Western,86.5,75.5,Rutherford Early College High School
388,North Carolina,S Granville HS Of Health Life Sciences,701 N CRESCENT DR,NaN,NaN,CREEDMOOR,27522,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.123129,-78.674614,9th Grade,12th Grade,1,1,1,1,455,455,26.76,50.4,North Central,53.7,24.6,S Granville HS Of Health Life Sciences
389,North Carolina,S Granville HS of Integ Tech & Lead,701 N CRESCENT DR,NaN,NaN,CREEDMOOR,27522,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.122887,-78.674378,9th Grade,12th Grade,1,1,1,1,462,462,16.80,38.8,North Central,39.1,25.0,S Granville HS of Integ Tech & Lead
390,North Carolina,Saint Pauls High,648 NORTH STAGE RD,NaN,NaN,SAINT PAULS,28384,1241,1,0,0,1,4-Eligible for Title I SWP provides no program,34.812200,-78.977300,9th Grade,12th Grade,1,1,1,1,957,957,15.41,40.0,Sandhills,40.9,39.1,Saint Pauls High
391,North Carolina,Saint Stephens High,3205 34TH STREET DRIVE NE,NaN,NaN,HICKORY,28601,7702,1,0,0,1,4-Eligible for Title I SWP provides no program,35.772116,-81.269091,9th Grade,12th Grade,1,1,1,1,1257,1257,17.66,53.8,Northwest,67.6,53.8,Saint Stephens High
392,North Carolina,Salisbury High,500 LINCOLNTON RD,NaN,NaN,SALISBURY,28144,6148,1,0,0,1,4-Eligible for Title I SWP provides no program,35.664761,-80.484917,9th Grade,12th Grade,1,1,1,1,813,813,14.07,33.3,Southwest,41.2,29.0,Salisbury High
393,North Carolina,Sampson Early College High,1801 SUNSET AVE,NaN,NaN,CLINTON,28329,"=""0318""",1,0,0,1,4-Eligible for Title I SWP provides no program,34.990867,-78.358889,9th Grade,13th Grade,1,1,1,1,246,211,23.43,68.9,Sandhills,56.7,75.8,Sampson Early College High
394,North Carolina,Sanderson High,5500 DIXON DRIVE,NaN,NaN,RALEIGH,27609,4202,1,0,0,0,6-Not eligible for either TAS or SWP,35.861057,-78.647282,9th Grade,12th Grade,1,1,1,1,2002,2002,18.02,63.2,North Central,65.3,51.1,Sanderson High
395,North Carolina,SandHoke Early College High,1110 EAST CENTRAL AVENUE,NaN,NaN,RAEFORD,28376,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.976560,-79.205471,9th Grade,13th Grade,1,1,1,1,318,306,28.91,61.5,Sandhills,77.5,60.8,SandHoke Early College High
396,North Carolina,School of Inquiry and Life Sciences,419 MCDOWELL STREET,NaN,NaN,ASHEVILLE,28803,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.572668,-82.552301,9th Grade,12th Grade,1,1,1,1,299,299,21.01,85.0,Western,94.3,68.9,School of Inquiry and Life Sciences
397,North Carolina,Scotland Early College High,1700 DOGWOOD MILE,NaN,NaN,LAURINBURG,28352,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.743680,-79.480121,9th Grade,13th Grade,1,1,1,1,217,192,27.13,91.7,Sandhills,84.1,88.6,Scotland Early College High
398,North Carolina,Scotland High School,1000 WEST CHURCH STREET,NaN,NaN,LAURINBURG,28352,3834,1,0,0,1,4-Eligible for Title I SWP provides no program,34.778916,-79.477410,9th Grade,12th Grade,1,1,1,1,1581,1581,16.73,38.4,Sandhills,39.6,55.2,Scotland High School
399,North Carolina,Seventy-First High,6764 RAEFORD ROAD,NaN,NaN,FAYETTEVILLE,28304,2771,1,0,0,1,4-Eligible for Title I SWP provides no program,35.039171,-79.005464,9th Grade,12th Grade,1,1,1,1,1635,1635,17.05,37.3,Sandhills,44.5,32.0,Seventy-First High
400,North Carolina,Shelby High,230 E DIXON BOULEVARD,NaN,NaN,SHELBY,28152,6716,1,0,0,1,4-Eligible for Title I SWP provides no program,35.274469,-81.538391,9th Grade,12th Grade,1,1,1,1,829,829,12.66,38.8,Southwest,58.3,44.2,Shelby High
401,North Carolina,Smithfield-Selma High,700 BOOKER DAIRY RD,NaN,NaN,SMITHFIELD,27577,1497,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.529436,-78.323643,9th Grade,12th Grade,1,1,1,1,1249,1249,14.88,34.1,North Central,42.1,38.2,Smithfield-Selma High
402,North Carolina,Smoky Mountain High,100 SMOKY MOUNTAIN DRIVE,NaN,NaN,SYLVA,28779,5600,1,0,0,1,4-Eligible for Title I SWP provides no program,35.353092,-83.198370,9th Grade,12th Grade,1,1,1,1,839,839,14.64,55.0,Western,53.8,57.5,Smoky Mountain High
403,North Carolina,South Brunswick High,280 COUGAR DRIVE BSL,NaN,NaN,SOUTHPORT,28461,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.011259,-78.042734,9th Grade,12th Grade,1,1,1,1,1098,1098,15.45,65.5,Southeast,56.6,58.6,South Brunswick High
404,North Carolina,South Caldwell High,7035 SPARTAN DRIVE,NaN,NaN,HUDSON,28638,9540,1,0,0,1,1-Eligible for Title I TAS provides no program,35.821653,-81.450794,9th Grade,12th Grade,1,1,1,1,1618,1618,15.22,50.3,Northwest,56.0,56.9,South Caldwell High
405,North Carolina,South Central High,570 W FORLINES ROAD,NaN,NaN,WINTERVILLE,28590,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.541100,-77.428590,9th Grade,12th Grade,1,1,1,1,1628,1628,17.51,53.8,Northeast,49.9,38.7,South Central High
406,North Carolina,South Columbus High,40 STALLION DRIVE,NaN,NaN,TABOR CITY,28463,9801,1,0,0,1,4-Eligible for Title I SWP provides no program,34.173200,-78.814931,9th Grade,12th Grade,1,1,1,1,785,785,18.26,49.7,Sandhills,48.2,35.2,South Columbus High
407,North Carolina,South Creek High,21077 NC HWY 903,NaN,NaN,ROBERSONVILLE,27871,9770,1,0,0,1,1-Eligible for Title I TAS provides no program,35.856714,-77.243489,9th Grade,12th Grade,1,1,1,1,323,323,10.68,48.8,Northeast,51.5,50.6,South Creek High
408,North Carolina,South Davidson High,14956 SOUTH NC HWY 109,NaN,NaN,DENTON,27239,9642,1,0,0,1,4-Eligible for Title I SWP provides no program,35.672920,-80.104271,9th Grade,12th Grade,1,1,1,1,439,439,13.97,35.8,Piedmont-Triad,56.0,48.1,South Davidson High
409,North Carolina,South Iredell High,299 OLD MOUNTAIN RD,NaN,NaN,STATESVILLE,28677,9810,1,0,0,0,6-Not eligible for either TAS or SWP,35.717305,-80.909988,9th Grade,12th Grade,1,1,1,1,1505,1505,16.19,69.9,Southwest,68.8,76.1,South Iredell High
410,North Carolina,South Johnston High,10381 US HWY 301 S,NaN,NaN,FOUR OAKS,27524,9803,1,0,0,1,4-Eligible for Title I SWP provides no program,35.410114,-78.500830,9th Grade,12th Grade,1,1,1,1,1200,1200,15.56,59.3,North Central,53.2,44.4,South Johnston High
411,North Carolina,South Lenoir High,3355 OLD HWY 11 SOUTH,NaN,NaN,DEEP RUN,28525,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.145746,-77.704343,9th Grade,12th Grade,1,1,1,1,789,789,15.80,49.5,Southeast,55.6,29.5,South Lenoir High
412,North Carolina,South Mecklenburg High,8900 PARK RD,NaN,NaN,CHARLOTTE,28210,7699,1,0,0,1,4-Eligible for Title I SWP provides no program,35.109355,-80.860978,9th Grade,12th Grade,1,1,1,1,2913,2913,19.70,72.7,Southwest,75.5,64.4,South Mecklenburg High
413,North Carolina,South Point High,906 SOUTH POINT ROAD,NaN,NaN,BELMONT,28012,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.222923,-81.038678,9th Grade,12th Grade,1,1,1,1,1101,1101,17.84,65.1,Southwest,74.8,56.7,South Point High
414,North Carolina,South Robeson High,3268 SOUTH ROBESON RD,NaN,NaN,ROWLAND,28383,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.545870,-79.242850,9th Grade,12th Grade,1,1,1,1,484,484,10.80,41.9,Sandhills,28.6,17.0,South Robeson High
415,North Carolina,South Rowan High,1655 PATTERSON ST,NaN,NaN,CHINA GROVE,28023,5705,1,0,0,1,4-Eligible for Title I SWP provides no program,35.573137,-80.609972,9th Grade,12th Grade,1,1,1,1,970,970,15.93,33.1,Southwest,51.7,27.2,South Rowan High
416,North Carolina,South Stanly High,40488 S STANLY SCHOOL RD,NaN,NaN,NORWOOD,28128,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.230980,-80.163951,9th Grade,12th Grade,1,1,1,1,429,429,12.73,47.3,Southwest,54.5,61.2,South Stanly High
417,North Carolina,South Stokes High,1100 S STOKES HIGH DRIVE,NaN,NaN,WALNUT COVE,27052,9750,1,0,0,1,4-Eligible for Title I SWP provides no program,36.326262,-80.240050,9th Grade,12th Grade,1,1,1,1,633,633,12.23,50.0,Piedmont-Triad,53.1,64.1,South Stokes High
418,North Carolina,South View High,4184 ELK ROAD,NaN,NaN,HOPE MILLS,28348,1698,1,0,0,1,4-Eligible for Title I SWP provides no program,34.978088,-78.926605,9th Grade,12th Grade,1,1,1,1,1782,1782,17.13,38.9,Sandhills,56.3,37.6,South View High
419,North Carolina,Southeast Guilford High,4530 SOUTHEAST SCHOOL ROAD,NaN,NaN,GREENSBORO,27406,9784,1,0,0,1,1-Eligible for Title I TAS provides no program,35.972649,-79.697813,9th Grade,12th Grade,1,1,1,1,1410,1410,16.83,63.3,Piedmont-Triad,60.0,48.7,Southeast Guilford High
420,North Carolina,Southeast Halifax High,16683 HWY 125,NaN,NaN,HALIFAX,27839,9801,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.219311,-77.550876,9th Grade,12th Grade,1,1,1,1,336,336,12.92,31.3,Northeast,26.0,21.3,Southeast Halifax High
421,North Carolina,Southeast Raleigh High,2600 ROCK QUARRY ROAD,NaN,NaN,RALEIGH,27610,NaN,1,1,0,1,4-Eligible for Title I SWP provides no program,35.745629,-78.604002,9th Grade,12th Grade,1,1,1,1,1538,1538,13.91,51.3,North Central,47.7,40.6,Southeast Raleigh High
422,North Carolina,Southern Guilford High,5700 DRAKE ROAD,NaN,NaN,GREENSBORO,27406,8827,1,0,0,1,4-Eligible for Title I SWP provides no program,35.951230,-79.854450,9th Grade,12th Grade,1,1,1,1,1128,1128,16.25,51.4,Piedmont-Triad,47.8,50.5,Southern Guilford High
423,North Carolina,Southern High,631 SOUTHERN HIGH ROAD,NaN,NaN,GRAHAM,27253,9425,1,0,0,1,1-Eligible for Title I TAS provides no program,36.002210,-79.408610,9th Grade,12th Grade,1,1,1,1,1545,1545,19.31,53.4,Piedmont-Triad,50.1,51.1,Southern High
424,North Carolina,Southern Lee High School,2301 TRAMWAY ROAD,NaN,NaN,SANFORD,27332,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.434888,-79.185529,9th Grade,12th Grade,1,1,1,1,1179,1179,15.53,41.1,North Central,40.7,39.4,Southern Lee High School
425,North Carolina,Southern Nash High,6446 SOUTHERN NASH HIGH ROAD,NaN,NaN,BAILEY,27807,9766,1,0,0,1,4-Eligible for Title I SWP provides no program,35.851079,-78.087413,9th Grade,12th Grade,1,1,1,1,1189,1189,18.08,38.6,North Central,41.9,30.7,Southern Nash High
426,North Carolina,Southern School of Energy and Sustainabi,800 CLAYTON ROAD,NaN,NaN,DURHAM,27703,2606,1,0,0,1,4-Eligible for Title I SWP provides no program,35.999879,-78.829051,9th Grade,12th Grade,1,1,1,1,1292,1292,14.32,19.0,North Central,24.8,27.2,Southern School of Energy and Sustainabi
427,North Carolina,Southern Vance High,925 GARRETT ROAD,NaN,NaN,HENDERSON,27537,9268,1,0,0,1,4-Eligible for Title I SWP provides no program,36.303335,-78.374364,9th Grade,12th Grade,1,1,1,1,834,834,15.44,29.9,North Central,25.6,26.2,Southern Vance High
428,North Carolina,Southern Wake Academy,5108 OLD POWELL RD,NaN,NaN,HOLLY SPRINGS,27540,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.612770,-78.819191,6th Grade,12th Grade,1,1,1,1,306,178,11.77,78.6,North Central,78.0,67.9,Southern Wake Academy
429,North Carolina,Southern Wayne High,124 WALTER FULCHER RD,NaN,NaN,DUDLEY,28333,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.253639,-78.045238,9th Grade,12th Grade,1,1,1,1,1120,1120,16.08,28.4,Southeast,36.1,26.8,Southern Wayne High
430,North Carolina,Southside High,5700 HWY 33 EAST,NaN,NaN,CHOCOWINITY,27817,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.446222,-77.057229,9th Grade,12th Grade,1,1,1,1,444,444,13.33,33.0,Northeast,41.7,49.7,Southside High
431,North Carolina,SouthWest Edgecombe High,5912 NC 43 NORTH,NaN,NaN,PINETOPS,27864,9704,1,0,0,1,4-Eligible for Title I SWP provides no program,35.839930,-77.661290,9th Grade,12th Grade,1,1,1,1,847,847,16.86,33.2,North Central,47.3,24.2,SouthWest Edgecombe High
432,North Carolina,Southwest Guilford High,4364 BARROW ROAD,NaN,NaN,HIGH POINT,27265,9100,1,0,0,1,4-Eligible for Title I SWP provides no program,36.046697,-79.988828,9th Grade,12th Grade,1,1,1,1,1527,1527,18.10,55.8,Piedmont-Triad,63.4,58.3,Southwest Guilford High
433,North Carolina,Southwest High,1420 BURGAW HWY,NaN,NaN,JACKSONVILLE,28540,7910,1,0,0,1,4-Eligible for Title I SWP provides no program,34.749220,-77.481951,9th Grade,12th Grade,1,1,1,1,664,664,15.81,58.5,Southeast,52.5,47.2,Southwest High
434,North Carolina,Southwestern Randolph High,1641 HOPEWELL FRIENDS RD,NaN,NaN,ASHEBORO,27205,1791,1,0,0,1,4-Eligible for Title I SWP provides no program,35.626640,-79.868830,9th Grade,12th Grade,1,1,1,1,1117,1117,16.98,59.0,Piedmont-Triad,51.0,56.0,Southwestern Randolph High
435,North Carolina,Spring Creek High,4340 INDIAN SPRINGS ROAD,NaN,NaN,SEVEN SPRINGS,28578,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.226763,-77.897801,6th Grade,12th Grade,1,1,1,1,1038,597,16.74,49.7,Southeast,46.2,37.3,Spring Creek High
436,North Carolina,Stanly Early College High,141 COLLEGE DRIVE,NaN,NaN,ALBEMARLE,28001,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.336450,-80.233681,9th Grade,13th Grade,1,1,1,1,204,163,26.84,65.3,Southwest,83.0,68.6,Stanly Early College High
437,North Carolina,Starmount High,2516 LONGTOWN RD,NaN,NaN,BOONVILLE,27011,9627,1,0,0,1,4-Eligible for Title I SWP provides no program,36.182935,-80.771569,8th Grade,12th Grade,1,1,1,1,631,631,15.18,58.4,Piedmont-Triad,49.7,60.3,Starmount High
438,North Carolina,Statesville High,474 N CENTER ST,NaN,NaN,STATESVILLE,28677,4022,1,0,0,1,4-Eligible for Title I SWP provides no program,35.792659,-80.892019,9th Grade,12th Grade,1,1,1,1,1029,1029,15.35,19.9,Southwest,35.9,32.3,Statesville High
439,North Carolina,STEM Early College @ NC A&T SU,402 LAUREL STREET,NaN,NaN,GREENSBORO,27411,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.076408,-79.773690,9th Grade,12th Grade,1,1,1,1,150,150,18.52,95.0,Piedmont-Triad,95.0,95.0,STEM Early College @ NC A&T SU
440,North Carolina,Stokes Early College,1165 DODGETOWN RD,100 COURTHOUSE CIRCLE,NaN,WALNUT COVE,27052,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.374090,-80.181451,9th Grade,13th Grade,1,1,1,1,146,114,17.18,70.0,Piedmont-Triad,89.7,71.9,Stokes Early College
441,North Carolina,Stuart W Cramer High,101 LAKEWOOD RD,NaN,NaN,BELMONT,28012,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.246520,-81.063191,9th Grade,12th Grade,1,1,1,1,782,782,17.13,62.8,Southwest,61.4,48.5,Stuart W Cramer High
442,North Carolina,Sun Valley High,5211 OLD CHARLOTTE HWY,NaN,NaN,MONROE,28110,7343,1,0,0,1,1-Eligible for Title I TAS provides no program,35.046059,-80.644768,9th Grade,12th Grade,1,1,1,1,1306,1306,17.13,59.3,Southwest,77.0,65.7,Sun Valley High
443,North Carolina,Surry Central High,716 SOUTH MAIN STREET,NaN,NaN,DOBSON,27017,8593,1,0,0,1,4-Eligible for Title I SWP provides no program,36.381762,-80.715175,9th Grade,12th Grade,1,1,1,1,801,801,17.04,56.3,Piedmont-Triad,55.8,41.8,Surry Central High
444,North Carolina,Surry Early College,630 SOUTH MAIN STREET,NaN,NaN,DOBSON,27017,8432,1,0,0,1,4-Eligible for Title I SWP provides no program,36.384890,-80.715421,9th Grade,13th Grade,1,1,1,1,366,317,34.86,84.9,Piedmont-Triad,85.1,89.9,Surry Early College
445,North Carolina,Swansboro High,161 QUEENS CREEK RD,NaN,NaN,SWANSBORO,28584,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.698222,-77.154440,9th Grade,12th Grade,1,1,1,1,1067,1067,16.29,64.2,Southeast,65.7,49.1,Swansboro High
446,North Carolina,T Wingate Andrews High,1920 MCGUINN DRIVE,NaN,NaN,HIGH POINT,27265,3332,1,1,0,1,5-Eligible for Title I SWP provides SWP program,35.985404,-79.990014,9th Grade,12th Grade,1,1,1,1,871,871,13.63,25.0,Piedmont-Triad,42.9,41.4,T Wingate Andrews High
447,North Carolina,Tarboro High,1400 HOWARD AVENUE,NaN,NaN,TARBORO,27886,4122,1,0,0,1,4-Eligible for Title I SWP provides no program,35.901090,-77.556840,9th Grade,12th Grade,1,1,1,1,589,589,15.50,9.8,North Central,31.0,23.7,Tarboro High
448,North Carolina,Terry Sanford High,2301 FORT BRAGG ROAD,NaN,NaN,FAYETTEVILLE,28303,7035,1,0,0,1,4-Eligible for Title I SWP provides no program,35.065155,-78.915747,9th Grade,12th Grade,1,1,1,1,1266,1266,17.62,49.5,Sandhills,61.6,43.4,Terry Sanford High
449,North Carolina,The Academy at Central,700 CHESTNUT STREET,NaN,NaN,HIGH POINT,27262,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.956190,-80.022440,9th Grade,12th Grade,1,1,1,1,135,135,10.28,53.8,Piedmont-Triad,58.8,77.4,The Academy at Central
450,North Carolina,The Academy at Smith,2225 SOUTH HOLDEN ROAD,NaN,NaN,GREENSBORO,27407,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.034809,-79.847021,9th Grade,12th Grade,1,1,1,1,224,224,14.12,68.6,Piedmont-Triad,75.5,83.1,The Academy at Smith
451,North Carolina,The Hawbridge School,1735 SAXAPAHAW BETHLEHEM CHURC,NaN,NaN,SAXAPAHAW,27340,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.946619,-79.318981,6th Grade,12th Grade,1,1,1,1,239,126,12.08,86.2,Piedmont-Triad,75.8,69.0,The Hawbridge School
452,North Carolina,The JP Knapp ECH (i)School,2966 CARATOKE HWY,NaN,NaN,CURRITUCK,27929,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.444450,-76.014171,9th Grade,13th Grade,1,1,1,1,258,244,34.40,77.4,Northeast,79.5,90.4,The JP Knapp ECH (i)School
453,North Carolina,The North Carolina Leadership Academy,4353 HIGH POINT RD.,NaN,NaN,KERNERSVILLE,27284,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,36.046499,-80.112718,Kindergarten,10th Grade,0,0,1,1,534,80,17.45,79.6,Piedmont-Triad,76.3,94.9,The North Carolina Leadership Academy
454,North Carolina,The School for Creative Studies,5001 RED MILL ROAD,NaN,NaN,DURHAM,27704,8566,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.072007,-78.822916,6th Grade,10th Grade,0,0,1,1,449,153,12.90,67.6,North Central,68.8,27.8,The School for Creative Studies
455,North Carolina,Thomas Jefferson Class Academy,2527 US 221A HWY,NaN,NaN,MOORESBORO,28114,7698,1,0,1,0,6-Not eligible for either TAS or SWP,35.272252,-81.794303,Kindergarten,12th Grade,1,1,1,1,1303,360,16.22,80.2,Western,91.1,92.4,Thomas Jefferson Class Academy
456,North Carolina,Thomasville High,410 UNITY STREET,NaN,NaN,THOMASVILLE,27360,2532,1,0,0,1,4-Eligible for Title I SWP provides no program,35.900127,-80.076063,9th Grade,12th Grade,1,1,1,1,700,700,14.81,40.9,Piedmont-Triad,38.3,39.4,Thomasville High
457,North Carolina,Topsail High,245 NORTH ST JOHN'S ROAD,NaN,NaN,HAMPSTEAD,28443,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.395709,-77.681587,9th Grade,12th Grade,1,1,1,1,1255,1255,18.91,71.8,Southeast,73.8,62.8,Topsail High
458,North Carolina,Tri-County Early College High,21 CAMPUS CIRCLE,NaN,NaN,MURPHY,28906,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.067838,-83.965117,9th Grade,13th Grade,1,1,1,1,132,129,18.86,54.8,Western,81.3,73.8,Tri-County Early College High
